CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
1457,37,F,24414,16,1651,,,Mumbai,DL,IN,March 5 2023,No,1,,2.3301335821497,Firefox,,102,Yes
259,23,Male,98627,3,4450,,Cash,Chennai,MH,IN,March 5 2023,,1,True,4.707255542720478,Firefox,Tablet,15,No
2375,58,,84450,3,3071,Home,Card,,TN,IND,March 5 2023,,,,3.654997942591292,Edge,Desktop,136,Yes
3609,63,,51346,86,3674,Home,Card,Mumbai,MH,IND,,No,0,False,2.28842058334158,,,160,No
2402,28,,113103,58,2660,,NetBanking,Chennai,TS,,2023-01-01,,,True,2.186945945916787,Firefox,,40,No
369,65,M,87381,9,4623,Beauty,Card,Hyderabad,,,March 5 2023,Yes,1,,4.212240184820525,,Mobile,231,No
153,32,Male,78706,90,3125,Clothing,UPI,Hyderabad,,,01/02/2023,,0,,3.1652761124100657,,,158,Yes
2912,52,M,20056,61,4777,Electronics,NetBanking,Hyderabad,,,,,0,,1.1303147245168028,,Mobile,140,Yes
4986,53,F,20440,65,362,Home,UPI,Mumbai,TS,IN,,Yes,0,,1.6572930034918714,Edge,Desktop,225,Yes
4370,45,Male,113249,3,4018,,UPI,Mumbai,MH,,01/02/2023,Y,,False,1.1668242103899251,Chrome,Mobile,98,Yes
2872,34,Female,22366,56,984,Beauty,,Hyderabad,DL,IND,,,1,False,4.51735797082674,Edge,,241,No
2053,33,Male,101072,87,3379,Electronics,,,MH,IN,2023-01-01,No,1,True,4.504802215790833,,Tablet,35,Yes
4248,50,,34974,42,689,,UPI,Delhi,DL,IN,,,,False,2.515019854513892,,Mobile,245,Yes
3090,34,Female,70870,19,675,Clothing,Cash,Delhi,MH,,,No,2,,2.9435906004253023,Edge,Desktop,176,Yes
157,68,,75006,27,2448,Clothing,Card,Chennai,MH,IND,01/02/2023,No,1,,4.372576352940115,,Desktop,174,No
1262,30,Male,24008,83,4141,Home,,Chennai,DL,IN,March 5 2023,Yes,2,False,1.1195839512076584,Edge,,78,No
1972,22,F,38812,32,360,Home,,Chennai,TS,,,No,2,True,1.0642474705494736,,Tablet,162,No
4293,35,Female,101144,94,2986,Beauty,NetBanking,Hyderabad,TS,India,2023-01-01,N,2,True,1.9851631480489744,Chrome,Desktop,11,Yes
215,58,,48439,28,3915,Home,Cash,Hyderabad,TN,IND,2023-01-01,Y,2,,3.360763651885728,Edge,Desktop,136,Yes
4339,54,Male,114542,66,4302,Home,Cash,Mumbai,,IND,March 5 2023,Yes,2,False,1.7240547289431305,Edge,Mobile,123,No
4922,37,F,111257,58,573,,NetBanking,Mumbai,TN,IN,01/02/2023,Yes,0,True,3.6924588999882584,Chrome,Mobile,275,Yes
680,55,,37118,37,2772,Home,NetBanking,,DL,IN,,N,2,,2.638298472612066,Firefox,Tablet,22,Yes
2916,37,M,21701,36,2966,,UPI,Mumbai,MH,India,March 5 2023,Yes,,True,4.319503991344611,Chrome,Desktop,221,Yes
3736,28,Male,76241,3,1232,,UPI,Hyderabad,TN,IND,2023-01-01,Y,,,4.664585797789328,Edge,,214,No
253,39,F,45457,12,1777,,,,DL,India,March 5 2023,,1,False,2.766374890054765,Chrome,Mobile,134,No
3248,30,,43434,36,4194,Clothing,NetBanking,,DL,India,March 5 2023,Y,,False,2.5809204709231954,Firefox,,56,No
1756,23,Female,80719,64,2320,Home,Card,Hyderabad,MH,,,,1,,2.138695646161441,,,168,Yes
1713,47,F,38033,92,1960,Home,NetBanking,Delhi,DL,,March 5 2023,N,2,,1.0584756506668906,Edge,,71,Yes
3570,36,,59023,39,3340,Beauty,,Hyderabad,TS,IN,,N,2,True,2.1033685517260667,Chrome,Tablet,220,No
3858,65,Female,111472,7,4163,Electronics,Cash,Mumbai,MH,India,2023-01-01,Y,0,True,4.394389663490644,,Tablet,57,No
2260,64,Male,106274,71,2585,Electronics,UPI,Mumbai,MH,IN,2023-01-01,No,0,,2.1801245851649367,Firefox,,119,Yes
4267,47,Female,38715,10,4650,Electronics,NetBanking,Chennai,MH,,01/02/2023,,0,,2.8177768679005624,Edge,Mobile,45,Yes
3475,51,Female,27377,48,2251,,,,,IND,2023-01-01,,,,2.57589625632632,,Tablet,161,Yes
2113,20,,65210,84,3469,Electronics,Card,Hyderabad,TS,IND,2023-01-01,Y,,False,4.442560274859023,Chrome,Tablet,107,Yes
3784,37,F,44524,78,2572,,,Chennai,DL,IN,,No,0,,1.137337778879313,Edge,,203,Yes
3352,38,,93251,61,3452,Beauty,UPI,Chennai,TS,,March 5 2023,Yes,2,True,2.0933588285210414,,Desktop,278,Yes
2268,26,Male,29004,74,661,,,Chennai,DL,,,,1,True,2.066495658475237,,Tablet,7,Yes
2820,31,Male,24830,8,3424,Home,UPI,Delhi,TN,IND,2023-01-01,N,,,2.064520668209786,Chrome,,1,No
3739,28,Female,80481,38,3223,Electronics,Card,Delhi,MH,IND,,N,0,True,4.709765164172172,Edge,Desktop,1,No
1687,35,Male,94466,20,3604,Home,,Hyderabad,DL,IND,,,2,False,4.036061292037572,Edge,,94,Yes
910,41,M,53270,34,4700,Electronics,NetBanking,Hyderabad,DL,,2023-01-01,,1,,1.2701908084007436,Edge,Tablet,271,No
4719,29,M,49427,36,1328,Electronics,Cash,,MH,IND,01/02/2023,No,2,False,2.7010940990562764,Chrome,Desktop,80,No
4438,24,Female,82919,12,2341,Beauty,NetBanking,Mumbai,TN,,,,2,,4.097877974203537,Edge,,125,No
3732,56,,64839,43,1391,Clothing,Cash,Mumbai,MH,IND,2023-01-01,No,0,True,3.2014087867434062,Edge,,22,Yes
4857,31,Male,52152,66,1559,Electronics,NetBanking,Chennai,TN,IN,March 5 2023,Y,2,True,1.270664054845513,Chrome,Mobile,93,Yes
4832,22,F,72669,48,2820,Electronics,NetBanking,Delhi,TS,,March 5 2023,No,1,False,3.215651206748594,,Tablet,103,No
1678,59,Male,69044,29,1201,Clothing,UPI,Chennai,TS,IN,,Y,,False,1.7470652869669658,Edge,Mobile,109,Yes
2351,67,,111951,68,4677,,,Mumbai,DL,,2023-01-01,,,True,2.2475198142185158,,,73,Yes
2698,64,F,41818,18,4235,Home,UPI,Chennai,MH,India,01/02/2023,No,0,,3.232027180203061,Edge,,251,No
4273,29,,37116,71,1109,Clothing,Card,Hyderabad,TS,,2023-01-01,Yes,,True,1.49792931228609,Edge,Desktop,110,Yes
1793,29,Female,37939,15,675,Beauty,Cash,,TS,India,2023-01-01,Yes,1,,4.695389251740315,Chrome,,115,Yes
2618,40,Male,113287,67,767,Home,UPI,Mumbai,MH,,01/02/2023,N,2,,3.3233631065681375,Chrome,Mobile,133,No
1367,47,Female,88258,49,155,Beauty,UPI,Mumbai,,IND,,Yes,1,True,1.261162286861706,Firefox,Mobile,185,Yes
4292,30,M,75965,72,4999,Clothing,Card,Chennai,TN,India,2023-01-01,Y,0,True,1.6994122440287485,,,175,Yes
1513,59,M,82389,9,853,Home,Card,Hyderabad,,IND,2023-01-01,Y,1,True,2.0459640142531814,Chrome,Desktop,80,No
3386,25,Female,81009,94,831,Home,Cash,Hyderabad,TN,IND,March 5 2023,,1,,2.507216168989261,Chrome,Tablet,140,Yes
3274,38,M,28733,29,1627,Clothing,NetBanking,,TS,,,No,0,True,3.8371032326695103,Firefox,,282,Yes
3804,26,M,83865,79,3264,Electronics,UPI,Mumbai,TN,India,March 5 2023,N,,False,4.345431919992423,Chrome,,98,No
3556,36,M,33587,53,4649,Clothing,UPI,Chennai,DL,IND,March 5 2023,Y,,True,4.510014604212667,Edge,Tablet,286,Yes
781,53,M,81707,85,1185,Home,,Hyderabad,MH,India,,Yes,1,False,1.5994736861491123,Firefox,Tablet,269,Yes
740,64,,93489,41,1948,,Cash,Delhi,TS,India,2023-01-01,Yes,0,True,4.609171330066001,Chrome,Mobile,233,Yes
2616,52,Female,87439,40,4530,Home,UPI,,TN,IN,,Yes,2,False,4.241825729276144,,Desktop,277,Yes
579,19,Female,63744,74,757,Home,,Chennai,DL,IND,March 5 2023,,0,True,2.1294267104537994,Edge,Mobile,132,Yes
1317,19,M,76782,95,3366,,UPI,Chennai,TS,India,2023-01-01,N,1,,4.529880143714011,Chrome,,223,No
1503,53,F,108810,16,689,,,,TS,,March 5 2023,N,1,True,1.282603492100416,,Tablet,146,Yes
4976,36,F,108003,48,1117,Clothing,Cash,Delhi,MH,IND,March 5 2023,No,1,True,4.430267665291297,,,141,No
3740,30,,47740,54,3936,Clothing,NetBanking,,DL,,2023-01-01,No,1,False,2.8512231137327952,Firefox,,29,Yes
2796,33,Female,82636,14,2185,Clothing,Card,Chennai,,,2023-01-01,Yes,1,False,3.946405283942484,Firefox,Tablet,259,Yes
3506,52,M,44474,73,859,Beauty,,Mumbai,DL,IND,March 5 2023,,2,,2.763438284754683,Firefox,Desktop,11,No
4316,53,Male,83083,99,785,Electronics,Card,,TN,,,,0,False,4.499281864396229,,Desktop,223,No
943,35,Male,100981,70,2103,Electronics,,Mumbai,DL,IND,,No,1,True,2.8865976450922393,Firefox,Desktop,159,No
2142,58,Female,85350,15,3868,Clothing,,,TN,IN,March 5 2023,Y,1,False,3.2885832350027915,,,185,No
3145,62,M,74333,48,3071,,,Delhi,TN,IND,,Yes,2,False,2.290600177748482,,Mobile,259,Yes
2882,57,Female,40939,38,1380,Home,,Hyderabad,TN,IND,2023-01-01,Y,,,3.0838575540482327,,Desktop,10,No
1881,51,Female,47207,95,2311,Electronics,,Delhi,DL,,March 5 2023,N,,False,4.0661179688531215,Firefox,,201,Yes
631,37,,88226,75,1957,Clothing,,Hyderabad,DL,IND,2023-01-01,N,0,True,3.2210489409344714,Edge,Tablet,239,Yes
1423,63,Male,87061,86,4467,Electronics,Cash,Delhi,DL,IN,,Yes,0,False,3.775930268443558,Firefox,Tablet,31,Yes
331,52,Female,84591,6,3631,,Card,Chennai,MH,India,,No,0,False,2.0346035600657313,Edge,Tablet,169,Yes
3707,30,,31517,17,3397,Beauty,UPI,,DL,India,01/02/2023,N,0,True,4.66573013556259,,,187,No
2695,69,M,113433,21,557,Beauty,Card,Hyderabad,TN,India,,Yes,1,True,3.890756911947323,Edge,,22,Yes
3259,21,F,68621,35,1961,Clothing,Cash,Delhi,TN,IN,2023-01-01,No,,,3.7100198706727316,,Tablet,41,Yes
4439,59,Male,84442,18,2463,Electronics,Card,Delhi,MH,IND,2023-01-01,Yes,2,False,1.584285420283328,Edge,Desktop,102,Yes
2445,32,Female,52356,32,3160,Clothing,Card,Mumbai,,,01/02/2023,Yes,,True,3.1169911890506095,,Desktop,106,No
4030,68,Female,82948,37,3024,Electronics,NetBanking,Hyderabad,MH,India,01/02/2023,Y,2,False,3.5504700120289385,Edge,Desktop,166,No
1036,59,M,105024,38,4429,Beauty,Cash,Chennai,,,,N,2,,2.6211686676555734,Firefox,Tablet,65,No
956,66,,34123,58,2212,Beauty,NetBanking,Hyderabad,,IND,March 5 2023,No,,True,4.712212326561504,,,87,No
1176,40,,89109,34,2372,Electronics,,,DL,IND,March 5 2023,No,2,False,1.5063796221982613,,Mobile,169,No
717,20,M,47050,14,1812,Electronics,,Chennai,,India,2023-01-01,No,0,,2.3236900578369974,Chrome,Tablet,92,No
1971,36,Female,105548,1,162,Beauty,Cash,Hyderabad,DL,IN,March 5 2023,,,,2.5204113490833446,Edge,Tablet,243,Yes
2394,50,M,31419,30,1009,,Card,Mumbai,,,March 5 2023,,1,,3.890736330682077,Chrome,,256,No
4549,64,Male,24369,25,3519,Home,NetBanking,Mumbai,DL,India,,,0,True,4.808934865093493,Firefox,,185,Yes
3594,69,Male,23664,61,2076,Beauty,UPI,Delhi,MH,India,March 5 2023,No,0,True,1.1938577954032397,Chrome,,157,Yes
2210,42,,92683,97,597,Home,NetBanking,Mumbai,DL,,,Yes,2,False,2.583278231227857,,Desktop,7,Yes
4430,32,Female,41832,28,137,Clothing,Cash,Hyderabad,MH,,,Y,2,True,1.511436955741448,,Mobile,188,No
2054,39,Male,27410,29,3328,,Cash,Mumbai,MH,IN,March 5 2023,,2,False,2.591239388506548,Edge,Desktop,8,No
3813,55,Female,47430,44,4737,Electronics,Card,Hyderabad,DL,India,2023-01-01,No,0,True,3.837241795114931,Chrome,Desktop,86,No
4393,24,,65950,38,460,,Cash,Chennai,TN,India,,No,1,True,4.379659753806223,Edge,Desktop,33,Yes
3683,23,Male,77865,88,2464,Beauty,Card,Chennai,TN,IN,01/02/2023,N,2,,3.223179224316738,Edge,Mobile,247,Yes
4815,69,M,116669,74,536,Beauty,UPI,Chennai,MH,India,01/02/2023,No,2,False,4.621863245565594,,,191,Yes
1806,22,M,49873,4,2567,Beauty,NetBanking,Mumbai,DL,India,,Yes,,False,1.274167768746227,Chrome,Mobile,287,No
3279,54,F,109682,4,1955,Clothing,Card,Chennai,DL,IN,01/02/2023,,2,,3.502485309136904,Chrome,,116,Yes
1040,69,Female,103251,63,101,Clothing,Cash,Mumbai,MH,,March 5 2023,N,0,True,4.93522811263278,Firefox,Desktop,280,Yes
3542,35,M,80727,96,1417,Electronics,NetBanking,Delhi,,IND,01/02/2023,Yes,2,False,1.642121308124874,,Desktop,198,Yes
2417,23,F,118656,94,3163,Electronics,,Delhi,DL,,March 5 2023,N,0,,1.5567355133796035,,,198,No
3260,67,,52926,71,2714,Beauty,Cash,Delhi,,IND,,Yes,1,True,4.722058933209329,Chrome,Tablet,190,No
627,58,,76361,64,941,Beauty,Cash,Hyderabad,,IND,,Yes,,,4.8907874857844345,Chrome,Desktop,26,No
4443,62,M,20244,53,2969,Electronics,,,TN,IN,01/02/2023,Y,,False,3.6681594905143746,Edge,Mobile,228,Yes
3679,18,,54512,85,4469,Beauty,,Hyderabad,MH,,,,2,False,1.0056018582500137,Firefox,Tablet,166,No
3445,48,M,51481,19,4474,Electronics,NetBanking,Hyderabad,DL,India,01/02/2023,Yes,,False,1.3837676263387153,Chrome,Desktop,3,Yes
1863,35,F,67632,83,3044,Beauty,NetBanking,,TN,IN,2023-01-01,Yes,0,False,2.907183443004387,Firefox,,278,Yes
1072,21,F,87428,15,4203,Home,,Chennai,TS,IND,2023-01-01,Yes,0,,2.69909200262592,,Desktop,151,No
586,25,F,64358,26,4918,,,Hyderabad,TN,IN,March 5 2023,Yes,2,True,2.6558300874065965,,,145,No
2518,44,,83042,70,3614,,UPI,,TS,IND,March 5 2023,N,0,False,1.2264587019541389,Edge,,57,Yes
2156,48,,79940,80,3774,Electronics,UPI,Delhi,,,,Yes,0,True,1.4893215104036104,Firefox,Mobile,158,Yes
738,49,F,96292,50,4832,Electronics,,Mumbai,TS,India,,Y,1,,4.008372390840272,Chrome,,54,No
4482,63,Female,93927,92,3922,Clothing,Cash,,MH,IND,,N,2,,3.669400451071301,,Tablet,192,Yes
3318,27,,93551,14,2792,Electronics,Cash,,TN,IN,March 5 2023,Y,0,False,2.3907401234052106,Chrome,Tablet,161,Yes
34,45,Male,75654,97,2045,Beauty,Cash,Delhi,TS,IN,01/02/2023,Yes,,False,1.1823533092234744,Edge,Mobile,11,Yes
759,33,F,82694,89,2377,Beauty,NetBanking,Mumbai,DL,IN,2023-01-01,No,1,True,2.8621666938161088,Chrome,Mobile,108,Yes
1052,21,F,68068,45,2899,Home,NetBanking,Mumbai,TS,India,,,1,,2.2269282414962315,Chrome,,255,No
3783,57,Female,69322,45,1574,Beauty,UPI,,TN,IN,01/02/2023,Y,,True,4.295412353578918,,,222,Yes
1859,60,Male,103203,58,2132,,,,TN,IND,March 5 2023,N,1,True,1.3107857294258647,Chrome,,172,No
857,48,Female,110999,49,659,Electronics,,,,India,01/02/2023,Y,,,1.0813452278340074,,,102,Yes
4076,29,,28584,99,1523,Home,NetBanking,Delhi,MH,IND,01/02/2023,N,2,False,2.817932247605846,,Desktop,220,No
4421,21,M,53639,17,1813,Beauty,UPI,Mumbai,TN,India,01/02/2023,,,False,4.85233344098026,,Tablet,229,No
2926,24,,116008,6,3098,Clothing,,Chennai,TN,India,,Y,,False,4.432614078896659,,,27,Yes
452,39,Female,20840,9,1494,Beauty,NetBanking,Chennai,,IN,,Y,,False,4.229587269341332,Chrome,Tablet,138,Yes
616,49,Female,108263,15,493,Home,NetBanking,Chennai,TS,IND,,Yes,0,False,1.5849440231513339,Firefox,Desktop,197,No
4417,32,Male,60888,83,770,Beauty,,Chennai,DL,IND,01/02/2023,No,2,,1.5413676393721847,,Mobile,100,Yes
2000,20,F,66733,21,3953,Electronics,Card,,DL,,2023-01-01,,,True,2.73824654003771,Chrome,,48,No
344,20,M,114905,2,4942,Electronics,UPI,Chennai,,India,2023-01-01,N,1,True,4.342972198394996,Firefox,,291,No
4901,36,Female,63016,62,2609,,UPI,Mumbai,,,,Yes,0,,3.690250518614167,,Desktop,290,Yes
321,52,Female,52813,17,3063,Clothing,Card,Hyderabad,,IND,March 5 2023,No,0,,3.3048295081912946,Firefox,Mobile,209,Yes
2791,26,,75096,86,3448,,,Hyderabad,DL,IN,,Yes,1,False,4.6918157834716085,,Desktop,267,Yes
378,46,Female,102799,18,502,,NetBanking,Chennai,MH,,March 5 2023,Y,1,False,3.603655342841968,,Desktop,297,Yes
2361,48,Male,21816,34,570,Home,UPI,,,India,2023-01-01,,,False,3.10507073970023,,Desktop,49,Yes
4948,44,Female,26749,25,2553,Electronics,UPI,Chennai,,,March 5 2023,Y,,False,4.621245037483412,Edge,Tablet,7,Yes
46,26,Female,27436,82,4627,,Cash,Hyderabad,TN,IN,01/02/2023,No,,False,4.342931063958441,Edge,Desktop,139,Yes
4130,62,Male,97000,65,1615,Beauty,Card,Chennai,TN,,01/02/2023,No,,True,1.6482689188485566,Chrome,Mobile,136,No
574,46,Female,40946,60,1844,Clothing,NetBanking,Chennai,TN,,01/02/2023,N,0,False,3.5824395753958926,,,206,No
1571,57,M,78734,10,708,,UPI,,TS,IND,01/02/2023,,2,True,2.0040686341036773,Firefox,Mobile,77,Yes
4011,34,,95351,34,3870,Clothing,Card,Delhi,DL,India,2023-01-01,Y,1,,2.4233540729697745,Edge,Desktop,162,Yes
2144,45,M,69220,48,2550,,UPI,Mumbai,TS,,,,0,False,4.1787244145459725,Chrome,,37,No
884,55,,114120,75,1131,Clothing,NetBanking,Mumbai,TN,,01/02/2023,Yes,2,True,3.269005495416342,Chrome,Mobile,70,Yes
927,25,M,89650,74,648,Electronics,Card,Mumbai,TN,IND,2023-01-01,,2,True,2.9871927764453003,Edge,Desktop,197,Yes
3034,48,F,106135,74,1478,Clothing,Card,,TS,IN,March 5 2023,Yes,1,,3.762634780110787,Edge,Tablet,18,Yes
4711,38,Female,94095,81,532,Electronics,Cash,Hyderabad,,IN,,No,2,True,2.9435669416310253,Firefox,,170,Yes
3537,56,,69757,42,3413,,Cash,,,India,,Yes,,,2.5123452194293616,Edge,Mobile,260,Yes
1374,68,,108606,1,4040,Clothing,,Hyderabad,DL,IN,01/02/2023,Y,1,,4.678014824813299,Chrome,,235,No
2538,61,,109300,25,1331,,,Mumbai,MH,,,Y,,,4.696099697443528,,Desktop,279,No
4058,20,F,41730,20,4949,,,Mumbai,TS,,,No,0,True,4.131328960419271,Firefox,Mobile,122,No
2326,35,F,32521,98,3449,Electronics,,Mumbai,,IN,March 5 2023,Yes,0,True,4.822149816710361,Firefox,Tablet,180,No
4057,55,Male,86177,83,2067,Clothing,,Mumbai,TS,IN,March 5 2023,Yes,,False,4.373664162846245,Edge,Mobile,91,Yes
4664,69,F,81404,66,3562,,NetBanking,,,IND,2023-01-01,Y,0,False,2.785704632275911,Edge,Tablet,271,No
2646,68,M,83965,7,751,Electronics,Card,Chennai,DL,,01/02/2023,Y,,True,3.1511461364999205,Edge,Desktop,286,Yes
2634,29,M,117662,86,3319,Home,UPI,,TN,,01/02/2023,Yes,2,,1.016121624549196,Edge,,202,Yes
2242,22,Female,82107,66,887,Home,NetBanking,,MH,IN,,,2,True,4.337752253185716,Chrome,Tablet,277,Yes
2663,33,Male,31920,54,2135,Clothing,,Mumbai,TN,IN,March 5 2023,Yes,,True,4.046090064893955,Firefox,,2,No
4191,25,,62816,29,674,Clothing,NetBanking,Delhi,TN,,,Y,1,True,3.7415331575176656,Firefox,Tablet,224,Yes
4351,64,,84558,5,3109,Beauty,Card,Hyderabad,,India,,N,,,1.8306163735978784,Firefox,,273,Yes
4735,31,Male,54954,66,2583,Clothing,UPI,Delhi,DL,IND,,N,2,True,3.179162441629235,Firefox,Tablet,84,Yes
4322,61,F,75038,10,1174,,UPI,Delhi,DL,IND,2023-01-01,,2,True,3.7788902077528483,Firefox,Tablet,294,Yes
210,41,Female,35167,65,3992,Beauty,UPI,Delhi,DL,IND,2023-01-01,Y,2,False,3.3151996483363315,,Desktop,253,No
1616,32,F,68920,24,2742,,,Delhi,TS,,,N,0,False,4.236407780530582,Edge,Desktop,278,Yes
3868,21,Female,75114,91,1117,,UPI,Chennai,TS,IND,2023-01-01,,0,True,1.054700026561009,Edge,Tablet,30,Yes
2579,63,Female,36065,96,2580,Clothing,NetBanking,Delhi,TS,IND,01/02/2023,Y,1,True,3.6364302725540005,Firefox,Desktop,294,No
2161,45,F,75279,66,584,Electronics,,Hyderabad,TN,,,Y,0,True,3.532777257363404,Chrome,Tablet,82,No
188,47,M,27939,68,520,Beauty,,Delhi,DL,India,March 5 2023,Y,,True,2.332660950194366,Chrome,Mobile,43,No
2191,43,,80422,13,3179,Home,Cash,,TS,India,01/02/2023,No,,,3.3390472080472455,,Mobile,144,Yes
4529,43,Female,38261,8,4559,Clothing,Cash,Hyderabad,TN,IN,March 5 2023,,0,False,3.0324362964352938,,Tablet,232,Yes
4385,24,M,70406,15,2957,,,,TS,,01/02/2023,No,,,1.087407973481875,Firefox,Desktop,296,Yes
2720,19,F,28798,22,912,Beauty,UPI,Hyderabad,MH,IND,March 5 2023,,2,,3.4883851691391983,Edge,Mobile,51,No
3222,58,Female,34690,66,2003,Beauty,Cash,,TS,IND,March 5 2023,Y,2,True,2.3672212103601997,,,291,Yes
1904,67,M,41976,70,2532,Home,NetBanking,,MH,,,Yes,0,True,1.5882923738547055,,Tablet,75,Yes
4258,54,Male,106078,93,2477,Clothing,NetBanking,,MH,India,01/02/2023,Y,0,,1.8276821668265448,Chrome,Mobile,264,Yes
1425,33,Male,36978,53,3613,Home,Cash,Hyderabad,,IN,2023-01-01,Yes,1,,4.64825583495845,Firefox,Mobile,164,No
4193,29,F,64112,81,3426,Electronics,NetBanking,Hyderabad,TS,,2023-01-01,No,1,False,2.4951824981086896,Chrome,Mobile,28,No
1620,43,Female,104216,17,1503,Clothing,,Delhi,MH,,,Yes,1,,2.6797167855620976,,Tablet,168,No
32,44,F,59749,24,3783,Electronics,,Mumbai,TS,,March 5 2023,No,2,True,3.9534507751368566,Edge,,226,No
770,45,Male,60954,80,286,Home,Cash,Delhi,DL,,01/02/2023,Y,,True,1.1336553999088568,,Desktop,288,No
4143,43,F,52675,33,4823,Home,NetBanking,Delhi,DL,IND,,Yes,2,True,1.8539284985029059,,,147,No
4335,64,,115347,64,2082,Clothing,,Chennai,TN,,,N,2,True,4.582799455953099,Chrome,Desktop,135,Yes
4278,65,Male,27176,73,681,Clothing,UPI,Mumbai,,IND,01/02/2023,Y,,True,2.2166167721799344,Firefox,,287,Yes
273,58,M,52544,27,3237,Home,NetBanking,Hyderabad,TS,IND,,Y,1,True,2.4763847902899196,Firefox,Desktop,99,No
1109,23,Male,109405,19,3376,,NetBanking,Mumbai,DL,India,01/02/2023,N,1,False,3.6587835049372535,Edge,Tablet,47,No
305,36,M,74273,21,3174,Home,,,TN,IND,March 5 2023,N,,False,3.4160307579397453,Edge,,16,No
1118,57,Female,118694,15,819,Home,Card,,MH,IND,March 5 2023,No,,True,3.158764747671186,,Tablet,94,Yes
3706,66,Female,86617,5,2541,Electronics,NetBanking,Delhi,,,March 5 2023,Y,0,,2.4579787696076485,Chrome,Desktop,291,Yes
789,65,F,40968,18,4672,,Card,Delhi,TS,India,,,0,,4.708681070375244,,Tablet,270,No
722,37,M,73010,72,1412,,UPI,Hyderabad,TN,,,No,1,False,2.3085829106274423,Chrome,Tablet,81,Yes
1589,51,Male,54017,22,3761,Home,Cash,,TS,India,2023-01-01,No,0,,4.8127316769593484,Edge,Mobile,220,No
2970,33,Female,78150,95,2880,Beauty,UPI,,MH,,March 5 2023,No,,False,2.6316652317574856,Chrome,Tablet,3,Yes
787,30,Female,74711,14,2786,Electronics,Cash,Delhi,TS,India,01/02/2023,,2,,3.2353045997293512,Edge,Mobile,151,Yes
1751,51,M,30686,51,1002,,,,TN,IN,2023-01-01,,,False,4.6478096281432855,,Mobile,202,No
1340,67,,113697,59,2893,Home,NetBanking,Mumbai,MH,IN,01/02/2023,N,0,,2.6136905411625166,Firefox,Desktop,207,Yes
4134,19,Female,113976,38,913,Clothing,UPI,Chennai,MH,India,,Y,1,,1.0528581159738368,Edge,Desktop,26,Yes
171,46,Female,118628,42,1825,Clothing,NetBanking,,TS,IND,March 5 2023,N,0,False,1.3385189440211591,Firefox,Desktop,133,Yes
2785,26,,28711,28,716,Electronics,NetBanking,Chennai,DL,India,01/02/2023,Y,0,,3.890210467989023,,Desktop,41,Yes
1251,57,F,53440,16,3639,Home,NetBanking,,TN,,01/02/2023,N,1,,4.473469801777285,,Mobile,130,Yes
2366,55,M,107148,99,210,Beauty,UPI,,TS,India,March 5 2023,N,0,,3.077585804776798,Firefox,Desktop,250,No
